Filipinas	-ina	Felipe
ergometría	-metría	ἔργον
ergonómico	-́ico	ergonomía
ergoterapia	ἔργον	-terapia
ergómetro	ἔργον	-́metro
eriotecnia	-tecnia	ἔριον
erotizante	erotizar	nte
erotizar	ἔρως	-izar
erógeno	ἔρως	-́geno
escabrosamente	escabroso	mente
escalofrío	es	calofrío
escarificar	escara	ficar
escasamente	escaso	mente
escintilador	escintilar	dor
escintilómetro	scintilla	-́metro
esclarecer	claresco	ex-
esclarecidamente	esclarecido	mente
escolásticamente	escolástico	mente
escorbútico	escorbuto	-́ico
escorrentía	es	correntío
escuderilmente	escuderil	mente
escudillo	escudo	illo
escuetamente	escueto	mente
escutiforme	scutum	-forme
escépticamente	escéptico	mente
esencialmente	esencial	mente
esgrimidor	esgrimir	dor
espadista	espada	ista
espantosamente	espantoso	mente
especializar	especial	izar
especialmente	especial	mente
espectrofotometría	espectro	fotometría
espectrómetro	espectro	-́metro
especulativamente	especulativo	mente
específicamente	específico	mente
espeleológico	espeleología	-́ico
esperpentismo	esperpento	ismo
espigón	espiga	ón
espiritualmente	espiritual	mente
espirometría	spiro	metría
espirómetro	spiro	-́metro
esplendidez	espléndido	-ez
esponjoso	esponja	oso
espontáneamente	espontáneo	mente
estadista	estado	ista
estandarizar	-izar	estándar
estanflación	inflación	estancamiento
estatalizar	estatal	izar
estatificación	estatificar	ción
estereofónico	estereofonía	-́ico
estereografía	estereo	grafía
estereográfico	estereografía	-́ico
estereotipo	τύπος	στερεός
estereotomía	estereo	tomía
esterilizar	estéril	-izar
estomacal	stomachus	-al
estomatológico	estomatología	-́ico
estopilla	estopa	illo
estorbosamente	estorboso	mente
estrafalariamente	estrafalario	mente
estragamiento	estragar	miento
estrambóticamente	estrambótico	mente
estratificar	-ficar	stratum
estratigráfico	estratigrafía	-́ico
estratosfera	stratus	sphaera
estratosférico	estratosfera	-́ico
estratégicamente	estratégico	mente
estrechamente	estrecho	mente
estrictamente	estricto	mente
estrogénico	estrógeno	-́ico
estructuralmente	estructural	mente
estructurante	estructurar	nte
estruendoso	estruendo	oso
estrógeno	estro	-́geno
estudiante	estudiar	nte
estufero	estufa	ero
estupendamente	estupendo	mente
etano	-ano	éter
etanol	etano	ol
eternamente	eterno	mente
etnología	etno	logía
etnológico	etnología	-́ico
etológico	-́ico	etología
eufónicamente	eufónico	mente
eufónico	eufonía	-́ico
eufóricamente	eufórico	mente
euroconector	euro	conector
eurocracia	euro	cracia
eurozona	euro	zona
eurócrata	euro-	-́crata
evangélicamente	evangélico	mente
eventualmente	eventual	mente
evidentemente	evidente	mente
evolucionismo	evolución	ismo
exactamente	exacto	mente
exalcalde	ex	alcalde
exalumno	ex	alumno
excapitán	ex	capitán
excesivamente	excesivo	mente
excombatiente	ex	combatiente
excompañero	ex	compañero
exesposo	ex	esposo
exhaustivamente	exhaustivo	mente
exitosamente	exitoso	mente
exjefe	ex	jefe
exmarido	ex	marido
exmiembro	ex	miembro
exministro	ex	ministro
exnovio	ex	novio
exobiología	exo	biología
exobiológico	exobiología	-́ico
exocitosis	exo	cito	sis
exocéntrico	exo	céntrico
exoesqueleto	exo	esqueleto
exoftalmia	exo	oftalmia
exorbitantemente	exorbitante	mente
exorcistado	exorcista	ado
exorcizante	exorcizar	nte
exosférico	exosfera	-́ico
exotérmico	exo	térmico
expareja	ex	pareja
expeditamente	expedito	mente
experimentalmente	experimental	mente
expertamente	experto	mente
explicablemente	explicable	mente
explícitamente	explícito	mente
exponente	exponer	nte
expresamente	expreso	mente
expresidente	ex	presidente
expresivamente	expresivo	mente
exquisitamente	exquisito	mente
extemporáneamente	extemporáneo	mente
extensamente	extenso	mente
extensivamente	extensivo	mente
extrajudicial	extra	judicial
extraoficialmente	extraoficial	mente
extraordinariamente	extraordinario	mente
extrapartidario	extra	partidario
extravagantemente	extravagante	mente
extraversión	extra	versión
extrañamente	extraño	mente
extremadamente	extremado	mente
extremamente	extremo	mente
extrínsecamente	extrínseco	mente
exuberantemente	exuberante	mente
exvicepresidente	ex	vicepresidente
exógamo	exo-	-́gamo
exógeno	exo-	-́geno
exónimo	exo	ónimo
fabricante	fabricar	nte
fabulosamente	fabuloso	mente
fachadismo	fachada	ismo
fachentada	fachento	ada
facilitador	facilitar	dor
factual	factum	al
falsabraga	falso	braga
fantasmagóricamente	fantasmagórico	mente
fantásticamente	fantástico	mente
faringitis	faringe	itis
farmacología	-logía	fármaco
farmacológico	farmacología	-́ico
farmacoterapia	-terapia	fármaco
fastuosamente	fastuoso	mente
fatalmente	fatal	mente
fatigosamente	fatigoso	mente
fatigoso	fatiga	oso
fatídicamente	fatídico	mente
favorablemente	favorable	mente
febrilmente	febril	mente
fehacientemente	fehaciente	mente
felizmente	feliz	mente
femenilmente	femenil	mente
fementidamente	fementido	mente
femtogramo	femto	gramo
fenológico	fenología	-́ico
fenomenológico	fenomenología	-́ico
fenotípico	fenotipo	-́ico
fenólico	fenol	-́ico
ferrobús	بُشْ	ferrocarril	bus
ferrocarril	ferro	carril
ferrocarrilero	ferrocarril	ero
ferrocianuro	ferro	cianuro
ferromagnetismo	ferro	magnetismo
ferropenia	ferro-	πενία
ferroprusiato	ferro	prusiato
ferropénico	-́ico	ferropenia
ferroso	ferro	oso
ferrovanadio	ferro	vanadio
ferrovial	ferrovía	al
festivamente	festivo	mente
feticida	feto	cida
feticidio	feto	cidio
fibromialgia	fibra	mialgia
fibromiálgico	fibromialgia	-́ico
figurante	figurar	nte
figurativamente	figurativo	mente
filialmente	filial	mente
filicidio	filius	cidio
filiforme	filum	forme
filmografía	filme	grafía
filmográfico	filmografía	-́ico
filmoteca	filme	teca
filogenia	φῦλον	-genia
filológico	filología	-́ico
filosófico	filosofía	-́ico
filófago	-́fago	φύλλον
finalmente	final	mente
finamente	fino	mente
financista	finanza	ista
firmemente	firme	mente
fisiatría	fisio	iatría
fisiografía	fisio	grafía
fisiológico	fisiología	-́ico
fisionómico	-́ico	fisionomía
fisiopatología	fisio	patología
fisioterapia	fisio	terapia
fisioterápico	fisioterapia	-́ico
fisonómico	fisonomía	-́ico
fitografía	fito	grafía
fitopatología	fito	patología
fitosanitario	fito	sanitario
fitosociología	fito	sociología
fitoterapia	fito	terapia
fitotómico	-́ico	fitotomía
fitozoosanitario	fito	zoo	sanitario
fitófago	-́fago	fito-
fitógrafo	-́grafo	fito-
flamencología	flamenco	logía
flexiblemente	flexible	mente
flirtear	flirt	ear
floculación	flocular	ción
floculante	flocular	nte
flojamente	flojo	mente
floricultura	flos	cultura
flotante	flotar	nte
fluidamente	fluido	mente
fluorimetría	-metría	flúor
foniatría	fono	iatría
fonología	fono	logía
fonotécnico	fonotecnia	-́ico
fonómetro	fono-	-́metro
formalidad	formal	dad
formalmente	formal	mente
formidablemente	formidable	mente
fortuitamente	fortuito	mente
fosfito	-ito	fósforo
fotografía	foto	grafía
fotograma	foto	grama
fotogénesis	foto	génesis
fotometría	foto	metría
fotométrico	fotometría	-́ico
fotoperiodismo	foto	periodismo
fotoperiodista	foto	periodista
fotosensible	foto	sensible
fotosfera	σφαῖρα	foto-
fotosíntesis	foto	síntesis
fototerapia	foto	terapia
fotovoltaico	foto	voltaico
frailear	fraile	ear
fraudulentamente	fraudulento	mente
frecuentemente	frecuente	mente
frenéticamente	frenético	mente
fresal	fresa	al
fruticultura	fruto	cultura
fuertemente	fuerte	mente
fundamentalmente	fundamental	mente
funestamente	funesto	mente
fungiforme	fungus	forme
fungistático	fungus	stático
fungosidad	fungoso	dad
fusiforme	fusus	forme
fúnebremente	fúnebre	mente
fúngico	fungus	-́ico
galaico-portugués	galaico	portugués
galaicoportugués	galaico	portugués
galanamente	galano	mente
galantemente	galante	mente
gallego-portugués	gallego	portugués
gallegoportugués	gallego	portugués
galvanizado	galvanizar	ado
gametofito	gameto	fito
gasoducto	gas	ductus
gasométrico	gasometría	-́ico
gasterópodo	gastero-	-́podo
gastrectomía	gastro	ectomía
gastroenteritis	gastro	enteritis
gastroesofágico	gastro	esofágico
gastrointestinal	gastro	intestinal
gastronómico	gastronomía	-́ico
gastrovascular	gastro	vascular
gasífero	gas	-́fero
gemoterapia	gemma	terapia
generalista	general	ista
generosamente	generoso	mente
generosísimamente	generoso	-mente
genialmente	genial	mente
genuinamente	genuino	mente
genéricamente	genérico	mente
genérico	género	-́ico
genómico	genoma	-́ico
geocentrismo	geo	centro	ismo
geodinámica	geo	dinámica
geoestrategia	geo	estrategia
geofagia	geo	fagia
geogenia	geo	genia
geognosia	geo-	γνῶσις
geográficamente	geográfico	mente
geogénico	geogenia	-́ico
geogónico	geogonía	-́ico
geoide	geo	oide
geología	geo	logía
geológico	geología	-́ico
geomagnetismo	geo	magnetismo
geomorfología	geo	morfología
geomántico	geomancia	-́ico
geonomía	geo	nomía
geonómico	-́ico	geonomía
geopolíticamente	geopolítico	mente
georama	ὅραμα	geo-
georradar	geo	radar
georreferencia	geo	referencia
georreferenciar	geo	referenciar
geotermia	geo	termia
geotérmico	geotermia	-́ico
geriatría	γῆρας	-iatría
gerontocracia	geronto	cracia
gerontócrata	-́crata	geronto-
geófago	geo-	-́fago
gingival	gingiva	al
girasol	girar	sol
giroscopio	giro	scopio
giroscópico	giroscopio	-́ico
giróstato	-stato	γῦρος
glacialmente	glacial	mente
glicémico	glicemia	-́ico
globoflexia	papiroflexia	globo
glucémico	glucemia	-́ico
gobernante	gobernar	nte
golero	gol	ero
golmajear	golmajo	ear
golpiza	golpe	izo
gonádico	gónada	-́ico
graciosamente	gracioso	mente
gradualmente	gradual	mente
grafoscopio	grafo	scopio
gramaticalmente	gramatical	mente
graminológico	graminología	-́ico
granadal	granada	al
gratamente	grato	mente
gravemente	grave	mente
gravitatorio	gravitar	torio
gregariamente	gregario	mente
groseramente	grosero	mente
grotescamente	grotesco	mente
gruesamente	grueso	mente
gráficamente	gráfico	mente
guerrilla	guerra	illo
gustosamente	gustoso	mente
gustoso	gusto	oso
génico	-́ico	gen
habilidosamente	habilidoso	mente
habitualmente	habitual	mente
hablante	hablar	nte
hablista	habla	ista
haciente	hacer	nte
hagiónimo	-ónimo	ἅγιος
halacabuyas	halar	cabuya
halacuerdas	halar	cuerda
halagüeñamente	halagüeño	mente
haplografía	ἁπλόος	-grafía
haplología	ἁπλόος	-logía
harbullista	harbullar	ista
harinear	harina	ear
hartazgo	hartar	azgo
hebdomadariamente	hebdomadario	mente
hechizante	hechizar	nte
hectogramo	hecto	gramo
hectolitro	hecto	litro
hectopascal	hecto	pascal
hectógrafo	hecto-	-́grafo
hegemónicamente	hegemónico	mente
heliocentrismo	helio	centro	ismo
heliograbado	helio	grabado
heliografía	helio	grafía
heliomotor	helio	motor
helioscopio	helio	scopio
heliotelegrafía	helio	telegrafía
helioterapia	helio	terapia
helipuerto	helicóptero	puerto
heliógrafo	-́grafo	helio-
heliómetro	helio-	-́metro
helióstato	helio	stato
hemangioma	hema	angioma
hematermo	hema	termo
hematopoyesis	hemato-	ποίησις
hematoxilina	hemato	xilo	ina
hemocianina	-ina	κύανος	hemo-
hemocultivo	hemo	cultivo
hemoderivado	hemo	derivado
hemodializador	hemo	dializador
hemodinámica	hemo	dinámico
hemodinámico	hemo	dinámico
hemoglobina	globulina	hemo-
hemolisina	hemo	lisina
hemolisis	hemo	́lisis
hemostasia	στάσις	-ia	hemo-
hemostasis	στάσις	hemo-
hemostático	hemo	stático
hemotórax	hemo	tórax
hendedura	hender	dura
hendidura	hendir	dura
hepatización	hepato	izar	ción
herbicida	herba	cida
herbología	herba	logía
hermanal	hermano	al
hermanastro	hermano	astro
hermanuco	hermano	uco
heteroclamídeo	clámide	-́eo	hetero-
heterosfera	hetero	esfera
heteróptero	-́ptero	hetero-
heterótrofo	-́trofo	hetero-
hibridoma	-ma	híbrido
hidrobiología	hidro	biología
hidrobiológico	hidrobiología	-́ico
hidrocloruro	hidro	cloruro
hidroelectricidad	hidro	electricidad
hidroeléctrico	hidro	eléctrico
hidrogenera	hidrógeno	gasolinera
hidrogeológico	hidrogeología	-́ico
hidrográfico	hidrografía	-́ico
hidromántico	hidromancia	-́ico
hidrométrico	hidrometría	-́ico
hidroscopia	hidro	scopia
hidrosférico	hidrosfera	-́ico
hidrostáticamente	hidrostático	mente
hidroterapia	hidro	terapia
hidrotórax	hidro	tórax
hierogamia	-gamia	ἱερός
higroma	higro	ma
higroscopia	higro	scopia
higroscopio	higro	scopio
higroscópico	higroscopio	-́ico
higrómetro	higro-	-́metro
hinduismo	hindú	ismo
hiperboloide	hipérbola	-oide
hiperbárico	hiper	bárico
hiperbólicamente	hiperbólico	mente
hipercalórico	hiper	calórico
hipercolesterolemia	hiper	colesterolemia
hiperemia	hiper	emia
hiperenlace	hiper	enlace
hiperespacio	hiper	espacio
hiperglucemia	hiper	glucemia
hiperglucémico	hiperglucemia	-́ico
hiperinflación	hiper	inflación
hiperinmune	hiper	inmune
hipermercado	hiper	mercado
hiperoxemia	hiper-	hipoxemia
hipersensible	hiper	sensible
hipertensión	hiper	tensión
hipertermia	hiper	termia
hipertonía	hiper-	τόνος
hipertérmico	hipertermia	-́ico
hipertónico	hiper-	τόνος	-́ico
hipervínculo	hiper	vínculo
hipoactividad	hipo	actividad
hipoactivo	hipo	activo
hipoacusia	hipo-	-ia	ἄκουσις
hipoalergénico	hipo	alergénico
hipoalérgico	hipo	alérgico
hipocalórico	hipo	calórico
hipocicloide	hipo	cicloide
hipodérmico	-́ico	hipodermis
hipofaringe	hipo	faringe
hipofosfito	hipo	fosfito
hipoglucemia	hipo	glucemia
hipoglucémico	hipoglucemia	-́ico
hipogénico	hipo	génico
hiposulfito	hipo	sulfito
hipotensión	hipo	tensión
hipotermia	hipo	termia
hipotonía	hipo-	τόνος
hirsutismo	hirsuto	ismo
hispanohablante	hispano	hablante
hispanófilo	-́filo	hispano
histerectomía	ὑστέρα	-ectomía
histoquímica	histo	químico
histoquímico	histo	químico
historiográfico	historiografía	-́ico
historiológico	historiología	-́ico
históricamente	histórico	mente
hocicudo	hocico	udo
hocicón	hocico	ón
holográfico	holografía	-́ico
homeotermia	homeo	termia
homóptero	-́ptero	homo-
honorablemente	honorable	mente
honoríficamente	honorífico	mente
honrosamente	honroso	mente
hoploteca	ὅπλον	-teca
hormonoterapia	hormona	terapia
horriblemente	horrible	mente
horticultura	hortus	cultura
hospitalario	hospitalis	ario
hostilizar	hostil	izar
huisquilar	huisquil	ar
humedal	húmedo	-al
humildemente	humilde	mente
humoralismo	humoral	ismo
humorísticamente	humorístico	mente
hábilmente	hábil	mente
hídrico	hidro-	-́ico
iconoclastia	iconoclasta	ia
ideológico	ideología	-́ico
idiolecto	dialecto	ἴδιος
idiotipo	ἴδιος	tipo
ilegal	in	legal
ilegiblemente	ilegible	mente
ilustremente	ilustre	mente
ilícitamente	ilícito	mente
imbebible	in	bebible
imborrable	in-	-ble	borrar
imbécilmente	imbécil	mente
impajaritablemente	impajaritable	mente
impasable	in	pasable
impasiblemente	impasible	mente
impecablemente	impecable	mente
imperceptiblemente	imperceptible	mente
imperdonablemente	imperdonable	mente
impermeable	in	permeable
impertinentemente	impertinente	mente
imperturbablemente	imperturbable	mente
implacablemente	implacable	mente
imponderablemente	imponderable	mente
imponente	imponer	nte
impopular	in	popular
importante	importar	nte
imposiblemente	imposible	mente
imprescindible	in	prescindible
imprescriptible	in	prescriptible
impresionante	impresionar	nte
imprestable	in-	-ble	prestar
improbablemente	improbable	mente
improcedencia	in	procedencia
imprudentemente	imprudente	mente
impuntual	in	puntual
impuramente	impuro	mente
imputrescible	in	putrescible
inaccesiblemente	inaccesible	mente
inadvertidamente	inadvertido	mente
inalcanzable	in	alcanzable
inauténtico	in	auténtico
incansablemente	incansable	mente
incatalogable	in	catalogable
incautamente	incauto	mente
incesablemente	incesable	mente
incesantemente	incesante	mente
incitante	incitar	nte
incoherentemente	incoherente	mente
incombusto	in	combusto
incomestible	in	comestible
incompletamente	incompleto	mente
inconscientemente	inconsciente	mente
incontinentemente	incontinente	mente
incontrastablemente	incontrastable	mente
incorrectamente	incorrecto	mente
incorregiblemente	incorregible	mente
incuantificable	in	cuantificable
incómodamente	incómodo	mente
indecentemente	indecente	mente
indeciblemente	indecible	mente
indefectiblemente	indefectible	mente
indeleblemente	indeleble	mente
indemnizar	indemne	izar
independientemente	independiente	mente
indeterminadamente	indeterminado	mente
indiferentemente	indiferente	mente
indigenismo	-ismo	indígena
indisolublemente	indisoluble	mente
indispensablemente	indispensable	mente
indisputablemente	indisputable	mente
indivisiblemente	indivisible	mente
indización	indizar	ción
indubitablemente	indubitable	mente
indudablemente	indudable	mente
industrialmente	industrial	mente
inefablemente	inefable	mente
ineludible	in	eludible
ineludiblemente	ineludible	mente
inequidad	in	equidad
inequívocamente	inequívoco	mente
inequívoco	in	equívoco
inevitablemente	inevitable	mente
inexcusablemente	inexcusable	mente
infebril	in	febril
infiltrar	in	filtrar
inframundo	infra	mundo
ingenuamente	ingenuo	mente
injuriosamente	injurioso	mente
inmaculadamente	inmaculado	mente
inmejorablemente	inmejorable	mente
inmensamente	inmenso	mente
inmunoterapia	inmuno	terapia
innegable	in	negable
innegablemente	innegable	mente
innumerablemente	innumerable	mente
inocentemente	inocente	mente
inolvidable	in	olvidable
insaciablemente	insaciable	mente
insecticida	insecto	cida
inseguramente	inseguro	mente
inseparablemente	inseparable	mente
insignemente	insigne	mente
insignificante	in	significante
instintivamente	instintivo	mente
insufriblemente	insufrible	mente
insurgencia	insurgente	ncia
insurgente	insurgir	nte
insustancialmente	insustancial	mente
intangible	in	tangible
inteligiblemente	inteligible	mente
intensificar	intenso	ficar
intercelular	célula	inter-
intercutáneo	inter	cutáneo
interdigital	inter	digital
intermaxilar	inter	maxilar
intermedista	intermedio	ista
intermuscular	inter	muscular
internacional	inter	nacional
interpretativamente	interpretativo	mente
intrahistoria	intra	historia
intrahistórico	-́ico	intrahistoria
intramuscular	intra	muscular
intrépidamente	intrépido	mente
intrínsecamente	intrínseco	mente
inubicable	in	ubicable
invenciblemente	invencible	mente
inverosímilmente	inverosímil	mente
investigable	investigar	ble
inviolablemente	inviolable	mente
irracionablemente	irracionable	mente
irracionalmente	irracional	mente
irreductiblemente	irreductible	mente
irrefragablemente	irrefragable	mente
irreparablemente	irreparable	mente
irreprensiblemente	irreprensible	mente
irresistiblemente	irresistible	mente
irreverentemente	irreverente	mente
irrevocablemente	irrevocable	mente
irídeo	íride	-́eo
islamista	islam	ista
isoentrópico	iso-	-́ico	entropía
isogénico	iso	génico
isométrico	isometría	-́ico
isóptero	-́ptero	iso-
isótropo	τρόπος	iso-
jumentil	jumento	il
justipreciar	precio	justo
kilogramo	kilo	gramo
kilográmetro	kilogramo	-́metro
kilolitro	kilo	litro
kilométrico	kilómetro	-́ico
kilopondio	kilo	pondus
kilómetro	-́metro	kilo-
kinesioterapia	κίνησις	-terapia
kinesioterápico	kinesioterapia	-́ico
laborterapia	labor	terapia
lacerante	lacerar	nte
lancinante	lancinar	nte
langostino	langosta	ino
languidecer	-ecer	lánguido
largada	largar	ada
largamente	largo	mente
latear	lata	ear
laudablemente	laudable	mente
lechal	leche	لَاجَّا	-al
legítimamente	legítimo	mente
lentamente	lento	mente
letificante	letificar	nte
leucoma	leuco	ma
leucopenia	leuco-	πενία
levante	levar	nte
levemente	leve	mente
levógiro	gyrus	laevus
libremente	libre	mente
linfoma	linfa	ma
linfopenia	linfo-	πενία
lipodistrofia	lipo	distrofia
lipoma	lipo	ma
lipoproteína	lipo	proteína
lisina	-ina	λύσις
literalmente	literal	mente
litisexpensas	litis	expensas
litotómico	litotomía	-́ico
litúrgico	liturgia	-́ico
loablemente	loable	mente
lobectomía	lobo	ectomía
lobotómico	lobotomía	-́ico
lobreguez	-ez	lóbrego
locomovible	locus	movible
locomóvil	locus	móvil
logotipo	λόγος	tipo
lotización	lotizar	ción
loxodromía	λοξός	δρόμος
ludopatía	ludus	patía
lumbalgia	lumbus	algia
lumbálgico	lumbalgia	-́ico
luminotecnia	-tecnia	lumen
luminotécnico	-́ico	luminotecnia
lumínico	lumen	-́ico
lustrosamente	lustroso	mente
lícitamente	lícito	mente
lúdico	ludus	-́ico
lúgubremente	lúgubre	mente
macaneada	macanear	ada
macarrónicamente	macarrónico	mente
macizamente	macizo	mente
macrodatos	macro	dato
macroeconómico	-́ico	macroeconomía
macroestructura	macro	estructura
macrofotografía	macro	fotografía
macromolécula	macro	molécula
macronutriente	macro	nutriente
macrospora	σπορά	macro-
macrosporofila	σπορά	φύλλον	macro-
madreperla	madre	بَّارلَ	perla
magnesiotermia	magnesio	termia
magnetismo	magnes	ismo
magnetizar	magnes	izar
magnetosférico	magnetosfera	-́ico
magnetoterapia	magneto	terapia
magnicidio	magnus	cidio
magnánimamente	magnánimo	mente
magnésico	magnesio	-́ico
maizal	maíz	al
maldadoso	maldad	oso
maleable	-ble	malleus
malherbología	malo	herbología
malparir	mal	parir
malsonante	malsonar	nte
mandoble	mano	doble
manifestante	manifestar	nte
manualmente	manual	mente
manzanal	manzano	al
manzanar	manzano	ar
manzanilla	-illo	مَنْزَنَ	manzana
manzanillo	manzano	illo
maquinizar	-izar	máquina
marchoso	marcha	oso
maricultura	mare	cultura
maridablemente	maridable	mente
mascadijo	mascado	ijo
mascotín	mascota	ín
masificar	masa	ficar
mastodóntico	mastodonte	-́ico
matrimonialmente	matrimonial	mente
mayoritariamente	mayoritario	mente
mazacotudo	mazacote	udo
mecanográfico	mecanografía	-́ico
mecenazgo	mecenas	azgo
mechero	mecha	ero
mediante	mediar	nte
medicastro	-astro	médico
medieval	medievo	al
mediocremente	mediocre	mente
megahercio	mega	hercio
megavatio	mega	vatio
melanoma	μέλας	-ma
melifluamente	melifluo	mente
melodrama	μέλος	δρᾶμα
melodramáticamente	melodramático	mente
melonar	melón	ar
melánico	μέλας	-́ico
menguante	menguar	nte
meningitis	meninge	itis
menorragia	μήν	-rragia
menospreciablemente	menospreciable	mente
menospreciar	menos	preciar
mensualmente	mensual	mente
menudencia	menudo	ncia
mercachifle	mercar	chifle
mercadillo	mercado	illo
mercadotécnico	mercadotecnia	-́ico
merdoso	-oso	mierda
merodear	merode	ear
mesocracia	meso	cracia
mesosférico	mesosfera	-́ico
mesoterapia	meso	terapia
mesotrofia	meso	trofia
mesón	meso	ón
metacarpo	καρπός	meta-
metacentro	meta	centro
metaestable	meta	estable
metafito	meta	fito
metafóricamente	metafórico	mente
metalista	metal	ista
metaliteratura	meta	literatura
metalografía	-grafía	metallum
metaloide	metal	oide
metalurgia	μεταλλουργός	-ia
metamatemática	meta	matemática
metamorfismo	meta	morfo	ismo
metapsíquica	meta	psíquico
metapsíquico	meta	psíquico
metatarso	meta-	ταρσός
metatudo	metate	udo
metatórax	meta	tórax
metazoo	meta	zoo
metodológicamente	metodológico	mente
metodológico	metodología	-́ico
metrológico	metrología	-́ico
metrorragia	-rragia	μήτρα
mezquinamente	mezquino	mente
mialgia	mio	algia
micacita	antracita	mica
micológico	micología	-́ico
microalbuminuria	micro	albuminuria
microalga	micro	alga
microbiología	microbio	logía
microcrédito	micro	crédito
microfilmar	micro	filmar
microfilme	micro	filme
microfotográfico	microfotografía	-́ico
microfónico	micrófono	-́ico
microgramo	micro	gramo
micromachismo	micro	machismo
micromecenazgo	micro	mecenazgo
microorganismo	micro	organismo
microplástico	micro	plástico
microprocesador	micro	procesador
mielina	-ina	μυελός
mielitis	μυελός	-itis
mieloma	-ma	μυελός
milagroso	milagro	oso
milgrana	mille	granum
mililitro	mili	litro
milimétricamente	milimétrico	mente
milimétrico	milímetro	-́ico
milímetro	mili-	-́metro
mineralógico	mineralogía	-́ico
miniserie	mini	serie
ministerialismo	ministerial	ismo
minisúper	mini	súper
miocardio	mio	cardio
mioma	mio	ma
mirasol	mirar	sol
miserablemente	miserable	mente
moldura	molde	ura
molestamente	molesto	mente
moleña	-eño	muela
moleño	-eño	muela
molinillo	molino	illo
monetizar	moneta	izar
monocasco	mono	casco
monocatenario	mono	catenario
monocotiledón	mono-	κοτυληδών
monocotiledóneo	monocotiledón	́eo
monocromático	mono	cromático
monocular	mono	ocular
monocultivo	mono	cultivo
monodosis	mono	dosis
monoico	mono-	οἶκος
monotema	mono	tema
monoterapia	mono	terapia
monoteísmo	mono-	-ismo	θεός
montajista	montaje	ista
montañismo	montaña	ismo
monzónico	monzón	́ico
moraleja	moral	ejo
morfotipo	morfo	tipo
moridera	morir	dero
moridor	morir	dor
moriondo	-iondo	morueco
morondanga	morondo	anga
morrudo	morro	udo
mosqueador	mosquear	dor
mosquear	mosca	ear
muertero	muerto	ero
multicine	multi	cine
multidisciplinario	multi	disciplinario
museográfico	museografía	-́ico
museología	museo	logía
museológico	museología	-́ico
musicoterapia	-terapia	música
mutagénico	-génico	mutación
mutágeno	mutación	-́geno
métricamente	métrico	mente
métrico	metro	-́ico
nacionalizar	nacional	izar
nanotecnología	nano	tecnología
nanotecnológico	nanotecnología	-́ico
nanotubo	nano	tubo
naranjal	naranjo	al
narratológico	-́ico	narratología
nasobuco	bucca	nasus
naturalmente	natural	mente
naturalístico	natural	ístico
navegante	navegar	nte
nebular	nebula	ar
necrofagia	necro	fagia
necrolatría	necro	latría
necrológico	necrología	-́ico
necromántico	necromancia	-́ico
nefrectomía	nefro	ectomía
nefrológico	nefrología	-́ico
negligentemente	negligente	mente
neocatólico	neo	católico
neoconservadurismo	neo	conservadurismo
neonato	neo	nato
neonatológico	neonatología	-́ico
neumología	neumo	logía
neumológico	neumología	-́ico
neural	neuro	al
neuralgia	neuro	algia
neurastenia	neuro	astenia
neuroanatomía	neuro	anatomía
neuroanatómico	-́ico	neuroanatomía
neurobiológico	neurobiología	-́ico
neurodiversidad	neuro	diversidad
neuroembriológico	-́ico	neuroembriología
neuroendocrinología	neuro	endocrinología
neuroesqueleto	neuro	esqueleto
neurofisiología	neuro	fisiología
neurofisiológico	-́ico	neurofisiología
neurología	neuro	logía
neurológico	neurología	-́ico
neuroma	neuro	ma
neuromuscular	neuro	muscular
neurotomía	neuro	tomía
neuróptero	neuro-	-́ptero
nevasca	-sco	nieve
nevazo	nieve	-azo
nevisca	-sco	nieve
nietastro	nieto	astro
ningufonear	telefonear	ningunear
niñez	niño	ez
nomofilaxis	φύλαξις	νόμος
normalizar	normal	izar
nostálgico	nostalgia	-́ico
notablemente	notable	mente
nutriente	nutrir	nte
objetivismo	objetivo	ismo
ocasionalmente	ocasional	mente
oceanográfico	oceanografía	-́ico
oculoplástico	oculoplastia	-́ico
odontológico	odontología	-́ico
odontálgico	-́ico	odontalgia
oficialmente	oficial	mente
oficiosamente	oficioso	mente
ofimática	oficina	informática
ofiolatría	ὄφις	-latría
oleicultura	oleum	cultura
oleoducto	oleum	ductus
oligoelemento	oligo	elemento
oligofrenia	oligo-	φρήν
oligotrofia	oligo	trofia
olivar	olivo	ar
olivicultura	oliva	cultura
oncogén	onco	gen
oncogénesis	onco	génesis
oncología	onco	logía
onomasiológico	onomasiología	-́ico
ontogenia	onto	genia
ontogénico	ontogenia	-́ico
opacamente	opaco	mente
opcional	opción	al
operante	operar	nte
opoterapia	-terapia	ὀπός
opoterápico	opoterapia	-́ico
opuestamente	opuesto	mente
orangután	orang	هوتن	اورڠ	hutan
orbicularmente	orbicular	mente
organogenia	ὄργανον	-genia
organografía	-grafía	ὄργανον
organográfico	organografía	-́ico
organológico	organología	-́ico
orificar	oro	ficar
originalmente	original	mente
oropéndola	aureus	pinnula
orquiectomía	-ectomía	ὄρχις
ortóptero	-́ptero	orto-
ostentosamente	ostentoso	mente
osteológico	osteología	-́ico
osteomielitis	osteo	mielitis
osteopenia	osteo-	πενία
osteoplastia	osteo	plastia
osteopático	osteopatía	-́ico
osteotómico	osteotomía	-́ico
ostricultura	ostra	cultura
